customer_id,session_id,test_name,variant
305,2644,checkout_redesign_v2,A
305,2645,checkout_redesign_v2,A
305,2646,checkout_redesign_v2,A
306,2651,checkout_redesign_v2,B
306,2652,checkout_redesign_v2,B
307,2662,checkout_redesign_v2,A
307,2663,checkout_redesign_v2,A
307,2664,checkout_redesign_v2,A
307,2665,checkout_redesign_v2,A
307,2666,checkout_redesign_v2,A
307,2667,checkout_redesign_v2,A
310,2697,checkout_redesign_v2,B
313,2739,checkout_redesign_v2,A
313,2740,checkout_redesign_v2,A
313,2741,checkout_redesign_v2,A
313,2742,checkout_redesign_v2,A
315,2752,checkout_redesign_v2,A
315,2753,checkout_redesign_v2,A
315,2754,checkout_redesign_v2,A
315,2755,checkout_redesign_v2,A
315,2756,checkout_redesign_v2,A
319,2796,checkout_redesign_v2,A
319,2797,checkout_redesign_v2,A
319,2798,checkout_redesign_v2,A
320,2808,checkout_redesign_v2,B
320,2809,checkout_redesign_v2,B
320,2810,checkout_redesign_v2,B
324,2861,checkout_redesign_v2,B
325,2876,checkout_redesign_v2,A
326,2885,checkout_redesign_v2,B
327,2895,checkout_redesign_v2,A
327,2896,checkout_redesign_v2,A
331,2917,checkout_redesign_v2,A
336,2963,checkout_redesign_v2,B
336,2964,checkout_redesign_v2,B
339,2987,checkout_redesign_v2,A
339,2988,checkout_redesign_v2,A
339,2989,checkout_redesign_v2,A
339,2990,checkout_redesign_v2,A
345,3028,checkout_redesign_v2,A
345,3029,checkout_redesign_v2,A
346,3041,checkout_redesign_v2,B
346,3042,checkout_redesign_v2,B
350,3051,checkout_redesign_v2,B
350,3052,checkout_redesign_v2,B
350,3053,checkout_redesign_v2,B
350,3054,checkout_redesign_v2,B
351,3063,checkout_redesign_v2,A
351,3064,checkout_redesign_v2,A
354,3088,checkout_redesign_v2,B
354,3089,checkout_redesign_v2,B
354,3090,checkout_redesign_v2,B
354,3091,checkout_redesign_v2,B
363,3179,checkout_redesign_v2,A
365,3187,checkout_redesign_v2,A
365,3188,checkout_redesign_v2,A
366,3195,checkout_redesign_v2,B
367,3209,checkout_redesign_v2,A
367,3210,checkout_redesign_v2,A
368,3215,checkout_redesign_v2,B
368,3216,checkout_redesign_v2,B
375,3280,checkout_redesign_v2,A
375,3281,checkout_redesign_v2,A
375,3282,checkout_redesign_v2,A
375,3283,checkout_redesign_v2,A
376,3288,checkout_redesign_v2,B
376,3289,checkout_redesign_v2,B
377,3303,checkout_redesign_v2,A
377,3304,checkout_redesign_v2,A
381,3356,checkout_redesign_v2,A
381,3357,checkout_redesign_v2,A
381,3358,checkout_redesign_v2,A
383,3362,checkout_redesign_v2,A
383,3363,checkout_redesign_v2,A
383,3364,checkout_redesign_v2,A
383,3365,checkout_redesign_v2,A
383,3366,checkout_redesign_v2,A
383,3367,checkout_redesign_v2,A
384,3375,checkout_redesign_v2,B
384,3376,checkout_redesign_v2,B
384,3377,checkout_redesign_v2,B
384,3378,checkout_redesign_v2,B
384,3379,checkout_redesign_v2,B
386,3388,checkout_redesign_v2,B
386,3389,checkout_redesign_v2,B
387,3394,checkout_redesign_v2,A
389,3422,checkout_redesign_v2,A
389,3423,checkout_redesign_v2,A
390,3437,checkout_redesign_v2,B
390,3438,checkout_redesign_v2,B
390,3439,checkout_redesign_v2,B
396,3474,checkout_redesign_v2,B
396,3475,checkout_redesign_v2,B
396,3476,checkout_redesign_v2,B
396,3477,checkout_redesign_v2,B
396,3478,checkout_redesign_v2,B
396,3479,checkout_redesign_v2,B
396,3480,checkout_redesign_v2,B
396,3481,checkout_redesign_v2,B
397,3497,checkout_redesign_v2,A
397,3498,checkout_redesign_v2,A
397,3499,checkout_redesign_v2,A
397,3500,checkout_redesign_v2,A
398,3501,checkout_redesign_v2,B
398,3502,checkout_redesign_v2,B
398,3503,checkout_redesign_v2,B
399,3508,checkout_redesign_v2,A
401,3521,checkout_redesign_v2,A
401,3522,checkout_redesign_v2,A
401,3523,checkout_redesign_v2,A
402,3533,checkout_redesign_v2,B
402,3534,checkout_redesign_v2,B
402,3535,checkout_redesign_v2,B
402,3536,checkout_redesign_v2,B
402,3537,checkout_redesign_v2,B
402,3538,checkout_redesign_v2,B
402,3539,checkout_redesign_v2,B
402,3540,checkout_redesign_v2,B
407,3563,checkout_redesign_v2,A
408,3573,checkout_redesign_v2,B
408,3574,checkout_redesign_v2,B
410,3601,checkout_redesign_v2,B
412,3619,checkout_redesign_v2,B
412,3620,checkout_redesign_v2,B
412,3621,checkout_redesign_v2,B
412,3622,checkout_redesign_v2,B
419,3674,checkout_redesign_v2,A
424,3729,checkout_redesign_v2,B
428,3775,checkout_redesign_v2,B
435,3830,checkout_redesign_v2,A
435,3831,checkout_redesign_v2,A
435,3832,checkout_redesign_v2,A
440,3876,checkout_redesign_v2,B
440,3877,checkout_redesign_v2,B
440,3878,checkout_redesign_v2,B
440,3879,checkout_redesign_v2,B
440,3880,checkout_redesign_v2,B
440,3881,checkout_redesign_v2,B
442,3890,checkout_redesign_v2,B
444,3900,checkout_redesign_v2,B
444,3901,checkout_redesign_v2,B
446,3935,checkout_redesign_v2,B
446,3936,checkout_redesign_v2,B
449,3946,checkout_redesign_v2,A
450,3960,checkout_redesign_v2,B
450,3961,checkout_redesign_v2,B
450,3962,checkout_redesign_v2,B
450,3963,checkout_redesign_v2,B
450,3964,checkout_redesign_v2,B
451,3968,checkout_redesign_v2,A
454,4003,checkout_redesign_v2,B
454,4004,checkout_redesign_v2,B
454,4005,checkout_redesign_v2,B
455,4010,checkout_redesign_v2,A
455,4011,checkout_redesign_v2,A
455,4012,checkout_redesign_v2,A
457,4021,checkout_redesign_v2,A
460,4053,checkout_redesign_v2,B
460,4054,checkout_redesign_v2,B
461,4061,checkout_redesign_v2,A
462,4068,checkout_redesign_v2,B
462,4069,checkout_redesign_v2,B
462,4070,checkout_redesign_v2,B
471,4129,checkout_redesign_v2,A
474,4182,checkout_redesign_v2,B
478,4237,checkout_redesign_v2,B
479,4241,checkout_redesign_v2,A
483,4301,checkout_redesign_v2,A
483,4302,checkout_redesign_v2,A
483,4303,checkout_redesign_v2,A
483,4304,checkout_redesign_v2,A
483,4305,checkout_redesign_v2,A
484,4319,checkout_redesign_v2,B
484,4320,checkout_redesign_v2,B
484,4321,checkout_redesign_v2,B
484,4322,checkout_redesign_v2,B
484,4323,checkout_redesign_v2,B
485,4330,checkout_redesign_v2,A
491,4419,checkout_redesign_v2,A
491,4420,checkout_redesign_v2,A
491,4421,checkout_redesign_v2,A
494,4446,checkout_redesign_v2,B
494,4447,checkout_redesign_v2,B
497,4461,checkout_redesign_v2,A
497,4462,checkout_redesign_v2,A
499,4479,checkout_redesign_v2,A
500,4480,checkout_redesign_v2,B
500,4481,checkout_redesign_v2,B
500,4482,checkout_redesign_v2,B
500,4483,checkout_redesign_v2,B
500,4484,checkout_redesign_v2,B
501,4494,checkout_redesign_v2,A
501,4495,checkout_redesign_v2,A
503,4523,checkout_redesign_v2,A
503,4524,checkout_redesign_v2,A
505,4537,checkout_redesign_v2,A
505,4538,checkout_redesign_v2,A
505,4539,checkout_redesign_v2,A
505,4540,checkout_redesign_v2,A
508,4553,checkout_redesign_v2,B
508,4554,checkout_redesign_v2,B
509,4568,checkout_redesign_v2,A
509,4569,checkout_redesign_v2,A
509,4570,checkout_redesign_v2,A
509,4571,checkout_redesign_v2,A
509,4572,checkout_redesign_v2,A
509,4573,checkout_redesign_v2,A
509,4574,checkout_redesign_v2,A
510,4584,checkout_redesign_v2,B
510,4585,checkout_redesign_v2,B
512,4595,checkout_redesign_v2,B
512,4596,checkout_redesign_v2,B
516,4624,checkout_redesign_v2,B
518,4655,checkout_redesign_v2,B
518,4656,checkout_redesign_v2,B
523,4689,checkout_redesign_v2,A
525,4715,checkout_redesign_v2,A
525,4716,checkout_redesign_v2,A
525,4717,checkout_redesign_v2,A
526,4721,checkout_redesign_v2,B
526,4722,checkout_redesign_v2,B
527,4730,checkout_redesign_v2,A
527,4731,checkout_redesign_v2,A
533,4768,checkout_redesign_v2,A
535,4787,checkout_redesign_v2,A
537,4829,checkout_redesign_v2,A
537,4830,checkout_redesign_v2,A
537,4831,checkout_redesign_v2,A
540,4865,checkout_redesign_v2,B
540,4866,checkout_redesign_v2,B
540,4867,checkout_redesign_v2,B
542,4876,checkout_redesign_v2,B
542,4877,checkout_redesign_v2,B
542,4878,checkout_redesign_v2,B
542,4879,checkout_redesign_v2,B
542,4880,checkout_redesign_v2,B
543,4884,checkout_redesign_v2,A
543,4885,checkout_redesign_v2,A
543,4886,checkout_redesign_v2,A
545,4895,checkout_redesign_v2,A
545,4896,checkout_redesign_v2,A
545,4897,checkout_redesign_v2,A
545,4898,checkout_redesign_v2,A
546,4910,checkout_redesign_v2,B
546,4911,checkout_redesign_v2,B
546,4912,checkout_redesign_v2,B
546,4913,checkout_redesign_v2,B
546,4914,checkout_redesign_v2,B
546,4915,checkout_redesign_v2,B
547,4921,checkout_redesign_v2,A
555,5004,checkout_redesign_v2,A
556,5012,checkout_redesign_v2,B
556,5013,checkout_redesign_v2,B
557,5022,checkout_redesign_v2,A
564,5103,checkout_redesign_v2,B
564,5104,checkout_redesign_v2,B
565,5113,checkout_redesign_v2,A
565,5114,checkout_redesign_v2,A
568,5136,checkout_redesign_v2,B
570,5141,checkout_redesign_v2,B
571,5154,checkout_redesign_v2,A
575,5212,checkout_redesign_v2,A
575,5213,checkout_redesign_v2,A
575,5214,checkout_redesign_v2,A
575,5215,checkout_redesign_v2,A
577,5237,checkout_redesign_v2,A
578,5256,checkout_redesign_v2,B
578,5257,checkout_redesign_v2,B
578,5258,checkout_redesign_v2,B
579,5265,checkout_redesign_v2,A
579,5266,checkout_redesign_v2,A
579,5267,checkout_redesign_v2,A
582,5298,checkout_redesign_v2,B
582,5299,checkout_redesign_v2,B
582,5300,checkout_redesign_v2,B
586,5349,checkout_redesign_v2,B
586,5350,checkout_redesign_v2,B
587,5360,checkout_redesign_v2,A
588,5367,checkout_redesign_v2,B
588,5368,checkout_redesign_v2,B
588,5369,checkout_redesign_v2,B
588,5370,checkout_redesign_v2,B
588,5371,checkout_redesign_v2,B
593,5412,checkout_redesign_v2,A
594,5413,checkout_redesign_v2,B
594,5414,checkout_redesign_v2,B
594,5415,checkout_redesign_v2,B
595,5418,checkout_redesign_v2,A
596,5431,checkout_redesign_v2,B
596,5432,checkout_redesign_v2,B
596,5433,checkout_redesign_v2,B
596,5434,checkout_redesign_v2,B
596,5435,checkout_redesign_v2,B
599,5440,checkout_redesign_v2,A
602,5462,checkout_redesign_v2,B
602,5463,checkout_redesign_v2,B
602,5464,checkout_redesign_v2,B
603,5468,checkout_redesign_v2,A
603,5469,checkout_redesign_v2,A
606,5486,checkout_redesign_v2,B
608,5493,checkout_redesign_v2,B
608,5494,checkout_redesign_v2,B
608,5495,checkout_redesign_v2,B
610,5514,checkout_redesign_v2,B
611,5519,checkout_redesign_v2,A
611,5520,checkout_redesign_v2,A
613,5549,checkout_redesign_v2,A
614,5565,checkout_redesign_v2,B
615,5576,checkout_redesign_v2,A
615,5577,checkout_redesign_v2,A
616,5596,checkout_redesign_v2,B
617,5602,checkout_redesign_v2,A
624,5675,checkout_redesign_v2,B
626,5694,checkout_redesign_v2,B
632,5749,checkout_redesign_v2,B
632,5750,checkout_redesign_v2,B
632,5751,checkout_redesign_v2,B
632,5752,checkout_redesign_v2,B
632,5753,checkout_redesign_v2,B
632,5754,checkout_redesign_v2,B
633,5761,checkout_redesign_v2,A
634,5767,checkout_redesign_v2,B
637,5802,checkout_redesign_v2,A
637,5803,checkout_redesign_v2,A
637,5804,checkout_redesign_v2,A
639,5832,checkout_redesign_v2,A
639,5833,checkout_redesign_v2,A
639,5834,checkout_redesign_v2,A
639,5835,checkout_redesign_v2,A
641,5841,checkout_redesign_v2,A
645,5880,checkout_redesign_v2,A
645,5881,checkout_redesign_v2,A
646,5888,checkout_redesign_v2,B
651,5932,checkout_redesign_v2,A
652,5933,checkout_redesign_v2,B
652,5934,checkout_redesign_v2,B
652,5935,checkout_redesign_v2,B
652,5936,checkout_redesign_v2,B
652,5937,checkout_redesign_v2,B
653,5945,checkout_redesign_v2,A
657,5953,checkout_redesign_v2,A
658,5954,checkout_redesign_v2,B
658,5955,checkout_redesign_v2,B
658,5956,checkout_redesign_v2,B
661,5992,checkout_redesign_v2,A
661,5993,checkout_redesign_v2,A
661,5994,checkout_redesign_v2,A
663,6009,checkout_redesign_v2,A
663,6010,checkout_redesign_v2,A
663,6011,checkout_redesign_v2,A
665,6029,checkout_redesign_v2,A
668,6054,checkout_redesign_v2,B
668,6055,checkout_redesign_v2,B
668,6056,checkout_redesign_v2,B
668,6057,checkout_redesign_v2,B
668,6058,checkout_redesign_v2,B
668,6059,checkout_redesign_v2,B
670,6101,checkout_redesign_v2,B
670,6102,checkout_redesign_v2,B
670,6103,checkout_redesign_v2,B
670,6104,checkout_redesign_v2,B
671,6116,checkout_redesign_v2,A
671,6117,checkout_redesign_v2,A
675,6160,checkout_redesign_v2,A
675,6161,checkout_redesign_v2,A
675,6162,checkout_redesign_v2,A
675,6163,checkout_redesign_v2,A
675,6164,checkout_redesign_v2,A
675,6165,checkout_redesign_v2,A
676,6170,checkout_redesign_v2,B
676,6171,checkout_redesign_v2,B
676,6172,checkout_redesign_v2,B
676,6173,checkout_redesign_v2,B
676,6174,checkout_redesign_v2,B
676,6175,checkout_redesign_v2,B
676,6176,checkout_redesign_v2,B
676,6177,checkout_redesign_v2,B
678,6215,checkout_redesign_v2,B
678,6216,checkout_redesign_v2,B
678,6217,checkout_redesign_v2,B
681,6227,checkout_redesign_v2,A
681,6228,checkout_redesign_v2,A
685,6251,checkout_redesign_v2,A
686,6252,checkout_redesign_v2,B
687,6262,checkout_redesign_v2,A
687,6263,checkout_redesign_v2,A
692,6304,checkout_redesign_v2,B
694,6322,checkout_redesign_v2,B
695,6328,checkout_redesign_v2,A
695,6329,checkout_redesign_v2,A
705,6430,checkout_redesign_v2,A
705,6431,checkout_redesign_v2,A
705,6432,checkout_redesign_v2,A
705,6433,checkout_redesign_v2,A
705,6434,checkout_redesign_v2,A
705,6435,checkout_redesign_v2,A
705,6436,checkout_redesign_v2,A
705,6437,checkout_redesign_v2,A
706,6446,checkout_redesign_v2,B
707,6459,checkout_redesign_v2,A
708,6470,checkout_redesign_v2,B
708,6471,checkout_redesign_v2,B
708,6472,checkout_redesign_v2,B
708,6473,checkout_redesign_v2,B
708,6474,checkout_redesign_v2,B
708,6475,checkout_redesign_v2,B
712,6535,checkout_redesign_v2,B
712,6536,checkout_redesign_v2,B
712,6537,checkout_redesign_v2,B
712,6538,checkout_redesign_v2,B
713,6551,checkout_redesign_v2,A
713,6552,checkout_redesign_v2,A
716,6584,checkout_redesign_v2,B
716,6585,checkout_redesign_v2,B
718,6590,checkout_redesign_v2,B
718,6591,checkout_redesign_v2,B
725,6634,checkout_redesign_v2,A
725,6635,checkout_redesign_v2,A
725,6636,checkout_redesign_v2,A
725,6637,checkout_redesign_v2,A
728,6691,checkout_redesign_v2,B
730,6702,checkout_redesign_v2,B
730,6703,checkout_redesign_v2,B
730,6704,checkout_redesign_v2,B
730,6705,checkout_redesign_v2,B
730,6706,checkout_redesign_v2,B
730,6707,checkout_redesign_v2,B
731,6719,checkout_redesign_v2,A
731,6720,checkout_redesign_v2,A
731,6721,checkout_redesign_v2,A
732,6725,checkout_redesign_v2,B
733,6736,checkout_redesign_v2,A
733,6737,checkout_redesign_v2,A
736,6782,checkout_redesign_v2,B
736,6783,checkout_redesign_v2,B
736,6784,checkout_redesign_v2,B
738,6805,checkout_redesign_v2,B
741,6828,checkout_redesign_v2,A
747,6842,checkout_redesign_v2,A
747,6843,checkout_redesign_v2,A
747,6844,checkout_redesign_v2,A
747,6845,checkout_redesign_v2,A
747,6846,checkout_redesign_v2,A
747,6847,checkout_redesign_v2,A
747,6848,checkout_redesign_v2,A
747,6849,checkout_redesign_v2,A
747,6850,checkout_redesign_v2,A
747,6851,checkout_redesign_v2,A
747,6852,checkout_redesign_v2,A
751,6883,checkout_redesign_v2,A
751,6884,checkout_redesign_v2,A
751,6885,checkout_redesign_v2,A
753,6897,checkout_redesign_v2,A
753,6898,checkout_redesign_v2,A
753,6899,checkout_redesign_v2,A
753,6900,checkout_redesign_v2,A
753,6901,checkout_redesign_v2,A
754,6918,checkout_redesign_v2,B
754,6919,checkout_redesign_v2,B
757,6942,checkout_redesign_v2,A
757,6943,checkout_redesign_v2,A
758,6960,checkout_redesign_v2,B
759,6968,checkout_redesign_v2,A
759,6969,checkout_redesign_v2,A
759,6970,checkout_redesign_v2,A
759,6971,checkout_redesign_v2,A
760,6981,checkout_redesign_v2,B
760,6982,checkout_redesign_v2,B
760,6983,checkout_redesign_v2,B
760,6984,checkout_redesign_v2,B
760,6985,checkout_redesign_v2,B
760,6986,checkout_redesign_v2,B
761,6987,checkout_redesign_v2,A
762,7001,checkout_redesign_v2,B
762,7002,checkout_redesign_v2,B
763,7005,checkout_redesign_v2,A
763,7006,checkout_redesign_v2,A
763,7007,checkout_redesign_v2,A
770,7063,checkout_redesign_v2,B
772,7080,checkout_redesign_v2,B
772,7081,checkout_redesign_v2,B
772,7082,checkout_redesign_v2,B
772,7083,checkout_redesign_v2,B
772,7084,checkout_redesign_v2,B
774,7095,checkout_redesign_v2,B
780,7155,checkout_redesign_v2,B
781,7168,checkout_redesign_v2,A
781,7169,checkout_redesign_v2,A
781,7170,checkout_redesign_v2,A
781,7171,checkout_redesign_v2,A
782,7173,checkout_redesign_v2,B
784,7194,checkout_redesign_v2,B
784,7195,checkout_redesign_v2,B
788,7204,checkout_redesign_v2,B
788,7205,checkout_redesign_v2,B
793,7288,checkout_redesign_v2,A
796,7330,checkout_redesign_v2,B
796,7331,checkout_redesign_v2,B
796,7332,checkout_redesign_v2,B
797,7337,checkout_redesign_v2,A
800,7365,checkout_redesign_v2,B
800,7366,checkout_redesign_v2,B
800,7367,checkout_redesign_v2,B
801,7380,checkout_redesign_v2,A
803,7408,checkout_redesign_v2,A
804,7410,checkout_redesign_v2,B
804,7411,checkout_redesign_v2,B
804,7412,checkout_redesign_v2,B
804,7413,checkout_redesign_v2,B
804,7414,checkout_redesign_v2,B
804,7415,checkout_redesign_v2,B
